,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,input, correct output,woatt_d00_e6000_b10_lr1e-4_result,woatt_d00_e6000_b10_lr1e-4_forms,woatt_d03_e6000_b10_lr1e-4_result,woatt_d03_e6000_b10_lr1e-4_forms,woatt_d05_e6000_b10_lr1e-4_result,woatt_d05_e6000_b10_lr1e-4_forms,watt_e6000_b10_lr1e-4_result,watt_e6000_b10_lr1e-4_forms
192,192,192,192,192,what state contain at least one major river,"( lambda $0 e ( and ( state:t $0 ) ( > ( count $1 ( and ( major:t $1 ) ( river:t $1 ) ( loc:t $1 $0 ) ) ) 0:i ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t c0 $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( count $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( loc:t $0 $1 ) ) ) ) )
193,193,193,193,193,where is the highest mountain of the co0,"( lambda $0 e ( loc:t ( argmax $1 ( and ( mountain:t $1 ) ( loc:t $1 co0 ) ) ( elevation:i $1 ) ) $0 ) )
",x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( mountain:t $1 ) ( loc:t $1 co0 ) ) ( elevation:i $1 ) ) ) ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),x,( lambda $0 e ( loc:t $0 co0 ) ) ( elevation:i $0 ) ) )
194,194,194,194,194,how high is the highest point in co0,"( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ) )
",x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ) )
195,195,195,195,195,how long is the longest river in s0,"( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ) )
",x,( argmin $0 ( and ( loc:t $0 ( loc:t $0 ( argmax $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ) ( size:i $1 ) ) ) ),x,( count $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ( len:i $0 ) ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ),o,( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( len:i $0 ) ) )
196,196,196,196,196,what is the state with the smallest area,"( argmin $0 ( state:t $0 ) ( area:i $0 ) )
",o,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),o,( argmin $0 ( state:t $0 ) ( area:i $0 ) )
197,197,197,197,197,what is the largest state that border s0,"( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) )
",o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( size:i $0 ) )
198,198,198,198,198,which state doe the longest river run through,"( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) $0 ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( river:t $1 ) ( len:i $1 ) ) ) ) )
199,199,199,199,199,what is the highest mountain in the co0,"( argmax $0 ( and ( mountain:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
",x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( mountain:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( major:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 co0 ) ) ( elevation:i $0 ) )
200,200,200,200,200,what state border s0 has the largest popul,"( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) )
",o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) ),o,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) )
201,201,201,201,201,which river run through state with fewest citi,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( argmin $1 ( state:t $1 ) ( count $2 ( and ( city:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) )
",x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( the $1 ( and ( state:t $1 ) ( loc:t $0 $2 ) ) ) ) ) ) )
202,202,202,202,202,where is the most popul area of s0,"( lambda $0 e ( loc:t ( argmax $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( population:i $1 ) ) $0 ) )
",x,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( population:i $0 ) ),x,( population:i ( argmax $0 ( state:t $0 ) ( area:i $0 ) ) ),x,( population:i s0 ),x,( area:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 s0 ) ) ( area:i $0 ) ) )
203,203,203,203,203,how high is the highest point in s0,"( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) )
",o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) ),o,( elevation:i ( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ) )
204,204,204,204,204,how mani state are there in the co0,"( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) )
",o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ),o,( count $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) )
205,205,205,205,205,which co0 citi has the highest popul densiti,"( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( density:i $0 ) )
",x,( argmax $0 ( state:t $0 ) ( density:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( density:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( density:i $0 ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( city:t $1 ) ( loc:t $1 $0 ) ) ) ( elevation:i $0 ) )
206,206,206,206,206,what is the popul of the smallest state,"( population:i ( argmin $0 ( state:t $0 ) ( size:i $0 ) ) )
",x,( density:i ( argmin $0 ( state:t $0 ) ( size:i $0 ) ) ),x,( population:i ( argmin $0 ( state:t $0 ) ( size:i $0 ) ),x,( density:i ( argmin $0 ( state:t $0 ) ( size:i $0 ) ) ),o,( population:i ( argmin $0 ( state:t $0 ) ( size:i $0 ) ) )
207,207,207,207,207,what are the highest point of all the state,"( lambda $0 e ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( equals:t $0 ( argmax $2 ( and ( place:t $2 ) ( loc:t $2 $1 ) ) ( elevation:i $2 ) ) ) ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ) ( size:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( place:t $1 ) ( loc:t $1 co0 ) ( population:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 $1 ) ( next_to:t $0 $1 ) ) ) ) ),x,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 ( and ( state:t $1 ) ( loc:t $1 ( and ( state:t $2 ) ( loc:t $2 $2 ) ( loc:t $2 $2 ) ) ) ) ) ) ) )
208,208,208,208,208,what is the largest capit citi in the co0,"( argmax $0 ( and ( capital:t $0 ) ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) )
",x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( population:i $0 ) ),x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( state:t $0 ) ( next_to:t $0 ( and ( state:t $1 ) ( loc:t $0 ( $1 ( and ( city:t $0 ) ( loc:t $2 ( and ( city:t $2 ) ( loc:t $2 ( $0 ) ) ( loc:t $2
209,209,209,209,209,what are the popul of state which border s0,"( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( population:t $1 $0 ) ) ) )
",x,( capital:c s0 ) ( len:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( len:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ( next_to:t $0 $1 ) ) ) ) )
210,210,210,210,210,what state border the state with the smallest area,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmin $1 ( state:t $1 ) ( area:i $1 ) ) ) ) )
",x,( argmin $0 ( state:t $0 ) ( area:i $0 ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmin $1 ( state:t $1 ) ( area:i $1 ) ) ) ) )
211,211,211,211,211,what are the capit of state that border s0,"( lambda $0 e ( and ( capital:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) )
",o,( lambda $0 e ( and ( capital:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ) ( len:i $0 ) ),o,( lambda $0 e ( and ( capital:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) )
212,212,212,212,212,what state border state that the r0 run through,"( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( loc:t r0 $1 ) ( next_to:t $0 $1 ) ) ) ) )
213,213,213,213,213,what state border the state with the most citi,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( city:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( town:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( city:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) )
214,214,214,214,214,what is the combin area of all 50 state,"( sum $0 ( state:t $0 ) ( area:i $0 ) )
",x,( sum $0 ( state:t $0 ) ( population:i $0 ) ),o,( sum $0 ( state:t $0 ) ( area:i $0 ) ),o,( sum $0 ( state:t $0 ) ( area:i $0 ) ),x,( area:i ( area:i $0 ) )
215,215,215,215,215,what is the lowest point in s0 in meter,"( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmin $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
216,216,216,216,216,what state border s0 and have a major river,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 s0 ) ( exists $1 ( and ( major:t $1 ) ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) )
",x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ) ( $1 $1 ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( town:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( not ( exists $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ( next_to:t $0 $1 ) ) ) ) )
217,217,217,217,217,what are the popul densiti of each co0 state,"( lambda $0 e ( exists $1 ( and ( state:t $1 ) ( density:i $1 $0 ) ) ) )
",x,( density:i co0 ),x,( density:i co0 ),x,( argmin $0 ( state:t $0 ) ( count $1 ( and ( state:t $1 ) ( next_to:t $0 $1 ) ) ) ),x,( density:i $0 ) )
218,218,218,218,218,which state has the lowest point that border s0,"( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( and ( place:t $1 ) ( next_to:t $1 s0 ) ) ( elevation:i $1 ) ) $0 ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmin $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( place:t $1 ) ( loc:t $1 s0 ) ( elevation:i ( argmax $2 ( and ( state:t $2 ) ( capital:t $2 c0 ) ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) )
219,219,219,219,219,what is the most dens state in the co0,"( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( density:i $0 ) )
",x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( population:i $0 ) ),x,( argmin $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) )
220,220,220,220,220,what is the highest point in s0 in meter,"( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
",o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) )
221,221,221,221,221,what is the longest river in the largest state,"( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( len:i $0 ) )
",x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmin $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( elevation:i $0 ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmin $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( size:i $0 ) ),o,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( size:i $1 ) ) ) ) ( len:i $0 ) )
222,222,222,222,222,how long is the longest river in the co0,"( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ) )
",o,( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ) ),o,( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ) ),x,( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ),o,( len:i ( argmax $0 ( and ( river:t $0 ) ( loc:t $0 co0 ) ) ( len:i $0 ) ) )
223,223,223,223,223,what is the highest point in state border s0,"( argmax $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) )
",x,( argmax $0 ( and ( place:t $0 ) ( loc:t $0 s0 ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) ),o,( argmax $0 ( and ( place:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 s0 ) ( loc:t $0 $1 ) ) ) ) ( elevation:i $0 ) )
224,224,224,224,224,what is the popul densiti of the largest state,"( density:i ( argmax $0 ( state:t $0 ) ( size:i $0 ) ) )
",x,( density:i ( argmin $0 ( state:t $0 ) ( size:i $0 ) ) ),x,( population:i ( argmax $0 ( state:t $0 ) ( size:i $0 ) ) ),x,( population:i ( argmax $0 ( state:t $0 ) ( size:i $0 ) ) ),o,( density:i ( argmax $0 ( state:t $0 ) ( size:i $0 ) ) )
225,225,225,225,225,which state border the state with the smallest area,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmin $1 ( state:t $1 ) ( area:i $1 ) ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( population:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( state:t $1 ) ( next_to:t $1 $0 ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmin $1 ( state:t $1 ) ( area:i $1 ) ) ) ) )
226,226,226,226,226,how mani peopl live in the capit of s0,"( population:i ( capital:c s0 ) )
",o,( population:i ( capital:c s0 ) ),o,( population:i ( capital:c s0 ) ),o,( population:i ( capital:c s0 ) ),o,( population:i ( capital:c s0 ) )
227,227,227,227,227,what is the biggest capit citi in the co0,"( argmax $0 ( and ( capital:t $0 ) ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) )
",x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( city:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ),x,( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) )
228,228,228,228,228,what is the capit of state that have citi n0,"( lambda $0 e ( and ( capital:t $0 ) ( exists $1 ( and ( state:t $1 ) ( exists $2 ( and ( city:t $2 ) ( named:t $2 n0 ) ( loc:t $2 $1 ) ) ) ( loc:t $0 $1 ) ) ) ) )
",x,( capital:c s0 ),x,( lambda $0 e ( and ( state:t $0 ) ( exists $1 ( and ( town:t $1 ) ( named:t $1 n0 ) ( loc:t $1 $0 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( loc:t ( argmax $1 ( and ( city:t $1 ) ( loc:t $1 s0 ) ) ( elevation:i $1 ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( exists ( state:t $0 ) ( exists $1 ( and ( city:t $1 ) ( named:t $1 ) ( loc:t $1 $0 ) ) ) ) )
229,229,229,229,229,how mani peopl live in the biggest citi in s0,"( population:i ( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ) )
",o,( population:i ( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ) ),x,( population:i ( argmax $0 ( and ( state:t $0 ) ( loc:t $0 co0 ) ) ( size:i $0 ) ) ),x,( population:i ( argmax $0 ( and ( major:t $0 ) ( loc:t $0 s0 ) ( size:i $0 ) ) ) ( size:i $0 ) ),o,( population:i ( argmax $0 ( and ( city:t $0 ) ( loc:t $0 s0 ) ) ( size:i $0 ) ) )
230,230,230,230,230,what state border the state with the most major citi,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( major:t $2 ) ( city:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( town:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( not ( exists $1 ( and ( city:t $1 ) ( loc:t $1 $1 ) ) ) ) ) ) )
231,231,231,231,231,what river travers the state which border the most state,"( lambda $0 e ( and ( river:t $0 ) ( loc:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) )
",x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( loc:t $2 $1 ) ) ) ) ) ) ),x,( argmax $0 ( state:t $0 ) ( count $1 ( and ( river:t $1 ) ( loc:t $1 $0 ) ) ( population:t $1 $0 ) ) ),x,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),x,( count $0 ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $0 $1 ) ) ) ) ) )
232,232,232,232,232,what state border the state that border the most state,"( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) )
",o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) ),o,( lambda $0 e ( and ( state:t $0 ) ( next_to:t $0 ( argmax $1 ( state:t $1 ) ( count $2 ( and ( state:t $2 ) ( next_to:t $1 $2 ) ) ) ) ) ) )
